Year Published,Min Players,Max Players,Play Time,Min Age,Users Rated,Complexity Average,Owned Users,baverage,numgeeklists,numwanting,numcomments,siteviews,numplays,numplays_month,boardgamecategory_cnt,boardgamemechanic_cnt,boardgamefamily_cnt,Domains_Abstract Games,Domains_Children's Games,Domains_Customizable Games,Domains_Family Games,Domains_Party Games,Domains_Strategy Games,Domains_Thematic Games,Domains_Unknown,Domains_Wargames
1967,2,4,30,8,601.0,1.83,1486,5.61334,383.0,5.0,287.0,85444.0,1904.0,5.0,1.0,3.0,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1965,2,2,120,10,405.0,2.32,1101,5.60697,314.0,10.0,236.0,84307.0,226.0,0.0,2.0,8.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1982,2,2,5,7,550.0,1.28,1425,5.61186,213.0,8.0,177.0,56113.0,2628.0,0.0,2.0,3.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1977,2,2,30,12,270.0,2.0,760,5.60818,120.0,19.0,121.0,73952.0,82.0,0.0,2.0,3.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1887,2,6,60,8,1452.0,1.42,1538,5.61878,264.0,2.0,429.0,87439.0,11003.0,7.0,2.0,2.0,15,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1980,2,10,60,12,120.0,3.36,293,5.60558,63.0,28.0,54.0,40667.0,63.0,0.0,2.0,7.0,2,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1992,2,5,120,12,292.0,2.5,597,5.60586,225.0,33.0,146.0,71482.0,299.0,0.0,3.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1987,1,2,1800,12,119.0,3.73,469,5.60392,30.0,12.0,60.0,31741.0,71.0,0.0,2.0,8.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1986,2,2,90,12,307.0,1.96,699,5.60495,127.0,5.0,215.0,82425.0,461.0,0.0,3.0,7.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1990,2,2,120,12,242.0,2.28,582,5.60351,142.0,17.0,103.0,76441.0,168.0,0.0,4.0,4.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1980,2,2,360,12,177.0,3.36,708,5.60654,164.0,9.0,122.0,53390.0,27.0,0.0,2.0,3.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1962,2,2,45,10,390.0,1.75,846,5.60774,267.0,36.0,211.0,87745.0,362.0,0.0,3.0,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1993,1,2,300,12,144.0,2.96,434,5.6043,35.0,8.0,69.0,49032.0,68.0,0.0,2.0,3.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,3,6,30,12,168.0,1.67,449,5.60427,7.0,0.0,23.0,11391.0,337.0,0.0,2.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1889,2,5,60,8,186.0,2.17,296,5.61141,60.0,8.0,72.0,67699.0,1542.0,0.0,1.0,3.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1979,2,4,120,12,195.0,3.0,348,5.6038,28.0,10.0,49.0,37771.0,53.0,0.0,2.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1979,2,2,180,16,122.0,3.17,415,5.60322,49.0,17.0,64.0,38294.0,52.0,0.0,2.0,2.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1989,3,6,120,10,147.0,2.91,259,5.60433,86.0,8.0,35.0,42662.0,59.0,0.0,5.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1980,2,2,300,12,188.0,3.33,828,5.60772,80.0,9.0,132.0,35051.0,69.0,0.0,2.0,3.0,3,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1994,4,5,300,14,148.0,3.06,358,5.60326,86.0,14.0,67.0,48347.0,67.0,0.0,4.0,3.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1977,2,2,30,10,216.0,2.0,649,5.60548,104.0,16.0,120.0,43465.0,65.0,0.0,2.0,2.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1981,2,6,60,6,2492.0,1.26,5411,5.60962,1319.0,32.0,1001.0,223352.0,5191.0,0.0,7.0,2.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1990,2,6,120,8,84.0,3.75,309,5.60187,11.0,2.0,21.0,7239.0,26.0,0.0,3.0,5.0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1993,2,4,90,12,142.0,3.71,517,5.6039,100.0,23.0,49.0,55333.0,27.0,0.0,2.0,10.0,5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1890,2,4,75,10,110.0,2.81,103,5.60298,33.0,2.0,40.0,16343.0,1910.0,0.0,1.0,4.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1987,2,4,120,12,322.0,3.24,1060,5.60344,186.0,11.0,156.0,78049.0,141.0,0.0,3.0,1.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1994,1,4,720,12,136.0,3.48,558,5.60162,68.0,8.0,79.0,50064.0,35.0,0.0,2.0,3.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1993,2,2,360,14,123.0,3.62,553,5.60184,70.0,7.0,83.0,51771.0,37.0,0.0,2.0,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1987,2,6,240,12,120.0,2.5,372,5.6016,38.0,25.0,50.0,35859.0,32.0,0.0,2.0,9.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1981,2,4,360,12,182.0,3.09,475,5.6043,80.0,31.0,75.0,55225.0,54.0,0.0,2.0,6.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1680,2,2,20,7,219.0,2.59,285,5.60112,103.0,8.0,100.0,82610.0,1044.0,0.0,1.0,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1974,2,2,20,8,270.0,1.18,634,5.60297,195.0,10.0,123.0,58038.0,429.0,0.0,3.0,2.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1994,2,5,60,12,212.0,2.32,355,5.59868,130.0,20.0,94.0,28194.0,164.0,0.0,2.0,2.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1985,2,4,30,8,412.0,1.23,678,5.60966,163.0,58.0,171.0,100066.0,499.0,0.0,3.0,12.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1971,2,6,90,12,409.0,2.31,1406,5.59922,578.0,18.0,255.0,75157.0,252.0,0.0,4.0,4.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1979,1,3,2400,12,123.0,3.83,474,5.59932,24.0,6.0,53.0,28943.0,24.0,0.0,2.0,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1992,2,2,360,12,117.0,3.52,389,5.60004,26.0,14.0,58.0,32164.0,50.0,0.0,2.0,2.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1953,2,2,20,10,108.0,2.5,124,5.60025,84.0,19.0,56.0,51674.0,240.0,0.0,1.0,2.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1968,2,4,45,6,357.0,1.21,390,5.60433,291.0,21.0,219.0,70255.0,1298.0,0.0,3.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1987,2,2,180,12,127.0,2.43,517,5.60031,47.0,11.0,93.0,38912.0,66.0,0.0,3.0,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1958,2,9,20,7,283.0,1.72,483,5.60075,313.0,3.0,165.0,88568.0,1079.0,0.0,3.0,3.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1960,2,6,60,12,114.0,2.0,169,5.59914,94.0,30.0,63.0,40329.0,186.0,0.0,2.0,3.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1979,2,2,180,0,100.0,3.86,272,5.60259,29.0,1.0,48.0,17333.0,63.0,0.0,3.0,2.0,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1976,2,2,120,12,190.0,2.09,599,5.59889,68.0,1.0,131.0,29719.0,126.0,0.0,2.0,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1993,2,2,120,12,202.0,2.42,429,5.60044,78.0,23.0,81.0,59004.0,100.0,0.0,2.0,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1983,1,6,180,12,115.0,2.76,243,5.59776,132.0,58.0,70.0,59329.0,58.0,0.0,5.0,4.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1984,1,1,60,12,151.0,2.47,524,5.59892,164.0,85.0,106.0,113500.0,138.0,0.0,2.0,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1983,2,2,60,10,137.0,1.5,275,5.59992,115.0,62.0,77.0,50439.0,122.0,0.0,2.0,1.0,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1994,2,2,1440,12,118.0,4.6,376,5.59581,66.0,17.0,67.0,55384.0,23.0,0.0,2.0,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1986,3,6,300,12,216.0,2.59,433,5.60078,141.0,15.0,99.0,40350.0,122.0,0.0,2.0,2.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1980,2,8,60,12,99.0,3.78,257,5.59904,49.0,18.0,47.0,30418.0,86.0,0.0,2.0,7.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1974,1,3,240,12,276.0,3.44,1044,5.60473,245.0,27.0,209.0,104098.0,107.0,0.0,2.0,4.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1978,2,2,360,12,150.0,4.08,482,5.59883,90.0,18.0,95.0,62798.0,28.0,0.0,2.0,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1985,2,2,700,15,85.0,3.79,277,5.60053,94.0,28.0,63.0,64564.0,64.0,0.0,2.0,3.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1989,2,4,60,12,327.0,2.61,880,5.59776,192.0,15.0,140.0,104152.0,179.0,0.0,2.0,2.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1993,3,6,60,12,205.0,1.88,391,5.59653,91.0,5.0,58.0,33534.0,260.0,0.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1986,1,2,360,12,103.0,3.4,406,5.59487,51.0,24.0,58.0,41545.0,26.0,0.0,2.0,4.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1973,2,2,180,12,257.0,3.36,688,5.59904,148.0,10.0,160.0,63951.0,108.0,0.0,2.0,16.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1992,2,5,180,12,142.0,2.93,292,5.59573,112.0,26.0,73.0,72111.0,120.0,0.0,3.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1976,1,4,960,12,189.0,3.34,567,5.59929,109.0,36.0,113.0,70177.0,58.0,0.0,4.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1993,2,2,120,12,211.0,2.47,455,5.59829,72.0,27.0,71.0,113620.0,111.0,0.0,2.0,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1979,2,0,5,12,54.0,2.0,117,5.59743,21.0,3.0,31.0,18144.0,17.0,0.0,3.0,9.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1986,2,2,1200,12,129.0,3.23,459,5.59416,47.0,4.0,78.0,40644.0,31.0,0.0,2.0,2.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1991,4,12,60,7,1091.0,1.27,1415,5.59866,74.0,2.0,208.0,81376.0,2191.0,0.0,4.0,3.0,2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1974,2,4,60,9,450.0,1.66,906,5.59621,504.0,50.0,245.0,104255.0,549.0,0.0,2.0,7.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1938,2,6,90,8,412.0,1.93,781,5.61194,123.0,8.0,169.0,76205.0,278.0,0.0,3.0,7.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1978,2,2,120,12,178.0,3.08,745,5.59485,65.0,3.0,133.0,36059.0,57.0,0.0,2.0,2.0,3,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1992,2,10,45,10,227.0,1.13,456,5.59456,99.0,2.0,94.0,32094.0,254.0,0.0,2.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1980,2,2,10,8,212.0,1.84,360,5.59583,151.0,15.0,116.0,212912.0,2408.0,0.0,2.0,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1984,2,6,240,14,151.0,2.33,470,5.59416,41.0,15.0,56.0,39580.0,99.0,0.0,2.0,9.0,4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1994,3,7,360,12,80.0,4.19,149,5.59368,53.0,55.0,35.0,33832.0,222.0,0.0,3.0,3.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1987,1,1,60,10,714.0,1.92,1193,5.59592,361.0,75.0,287.0,136021.0,992.0,0.0,5.0,3.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1981,2,2,240,12,151.0,2.79,722,5.59739,55.0,8.0,128.0,53547.0,87.0,0.0,5.0,9.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1994,2,2,60,12,173.0,2.14,345,5.59131,53.0,23.0,63.0,33552.0,69.0,0.0,5.0,0.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1990,4,6,30,10,159.0,1.83,166,5.59182,45.0,15.0,63.0,20084.0,163.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1992,2,4,60,9,425.0,1.6,913,5.59401,263.0,42.0,173.0,86474.0,498.0,0.0,2.0,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1991,2,2,240,0,92.0,3.2,355,5.59327,29.0,15.0,48.0,28744.0,33.0,0.0,2.0,3.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1975,2,4,60,10,267.0,1.16,516,5.59879,159.0,8.0,133.0,43904.0,335.0,0.0,5.0,2.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1992,2,2,360,12,136.0,3.77,478,5.59475,46.0,4.0,73.0,45258.0,21.0,0.0,2.0,2.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1980,2,2,1800,12,194.0,2.72,809,5.59754,93.0,3.0,148.0,39128.0,101.0,0.0,2.0,7.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1994,1,4,300,12,192.0,3.39,590,5.59259,68.0,12.0,102.0,71639.0,70.0,0.0,2.0,4.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1992,2,5,30,6,1008.0,1.14,1571,5.59562,237.0,11.0,382.0,68865.0,3030.0,0.0,3.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1980,1,4,45,7,306.0,1.94,647,5.59227,189.0,61.0,142.0,63385.0,301.0,0.0,4.0,1.0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1983,2,2,300,12,178.0,3.91,670,5.5946,124.0,3.0,100.0,57862.0,40.0,0.0,3.0,7.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1954,2,6,45,8,7331.0,1.25,14944,5.59764,2575.0,19.0,2297.0,308774.0,13744.0,2.0,2.0,3.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1992,2,2,360,12,135.0,3.27,381,5.5944,60.0,21.0,68.0,41739.0,48.0,0.0,2.0,3.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1993,2,8,60,12,522.0,1.59,1326,5.59389,311.0,7.0,227.0,93305.0,880.0,0.0,2.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1993,2,10,60,10,204.0,1.65,301,5.59361,128.0,6.0,81.0,38679.0,257.0,0.0,3.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1988,2,2,20,10,172.0,1.78,425,5.59643,95.0,19.0,71.0,28374.0,160.0,0.0,3.0,2.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1973,2,2,90,10,221.0,2.59,729,5.59698,134.0,20.0,120.0,62335.0,93.0,0.0,3.0,3.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1985,2,6,120,12,416.0,2.06,861,5.59173,219.0,50.0,196.0,78015.0,300.0,0.0,2.0,7.0,7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1993,3,5,60,12,202.0,2.74,338,5.59059,89.0,12.0,62.0,24767.0,100.0,0.0,2.0,3.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1994,1,2,600,0,82.0,3.21,276,5.59283,58.0,13.0,55.0,34429.0,41.0,0.0,2.0,5.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1972,1,2,120,12,97.0,2.08,318,5.59571,54.0,15.0,77.0,37148.0,29.0,0.0,2.0,1.0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1991,2,6,30,8,194.0,1.48,361,5.59089,219.0,6.0,98.0,56270.0,501.0,0.0,2.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1974,2,6,180,13,207.0,2.56,475,5.59059,101.0,22.0,104.0,80761.0,386.0,0.0,3.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1982,2,8,120,13,142.0,2.07,360,5.59632,96.0,33.0,78.0,47929.0,155.0,0.0,3.0,2.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1987,2,6,30,8,1052.0,1.33,2040,5.59214,114.0,7.0,264.0,90718.0,1682.0,0.0,2.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1987,2,4,45,10,513.0,1.37,874,5.58709,161.0,22.0,199.0,86957.0,522.0,0.0,2.0,2.0,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1975,2,2,30,8,304.0,1.54,579,5.58796,162.0,17.0,105.0,47093.0,1051.0,0.0,2.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1991,2,2,180,12,114.0,3.29,603,5.58872,53.0,11.0,84.0,46225.0,57.0,0.0,2.0,2.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1977,2,2,180,12,159.0,2.8,570,5.59158,140.0,5.0,124.0,38747.0,66.0,0.0,3.0,8.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1981,2,4,45,12,201.0,1.97,496,5.58761,174.0,33.0,124.0,43356.0,92.0,0.0,2.0,4.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1985,2,6,60,8,801.0,1.78,1752,5.59032,572.0,21.0,360.0,112323.0,585.0,0.0,2.0,2.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1930,4,4,180,10,101.0,2.29,78,5.58633,35.0,2.0,43.0,23427.0,339.0,1.0,1.0,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1988,2,2,120,12,223.0,2.67,350,5.58787,74.0,24.0,84.0,94152.0,96.0,0.0,3.0,2.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1987,2,6,120,12,207.0,2.38,447,5.59023,94.0,16.0,87.0,39229.0,135.0,0.0,2.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1983,2,2,240,12,218.0,3.07,805,5.58665,223.0,3.0,137.0,56941.0,58.0,0.0,4.0,4.0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1987,2,5,240,10,241.0,2.97,535,5.58895,88.0,35.0,81.0,74120.0,151.0,0.0,2.0,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1979,2,4,1200,0,97.0,3.75,338,5.59013,64.0,17.0,66.0,42943.0,21.0,0.0,4.0,10.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1992,1,6,30,6,398.0,1.44,728,5.59128,176.0,33.0,163.0,114964.0,474.0,0.0,8.0,3.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1972,2,2,180,12,146.0,2.11,401,5.58775,58.0,13.0,131.0,35535.0,203.0,0.0,2.0,3.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1992,2,2,960,12,93.0,3.31,321,5.5878,42.0,17.0,47.0,24801.0,34.0,0.0,2.0,2.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1987,2,2,240,12,116.0,3.1,424,5.58819,82.0,9.0,62.0,49318.0,28.0,0.0,2.0,9.0,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1977,2,2,120,12,179.0,3.22,551,5.59049,124.0,28.0,109.0,65681.0,66.0,0.0,2.0,2.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1989,2,5,60,9,172.0,1.33,269,5.58635,54.0,7.0,61.0,21052.0,256.0,0.0,1.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1992,2,2,360,12,117.0,3.86,473,5.59262,85.0,11.0,76.0,66110.0,64.0,0.0,4.0,3.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1994,2,12,150,12,85.0,4.38,347,5.58752,46.0,8.0,38.0,36859.0,22.0,0.0,3.0,2.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1991,1,8,20,5,268.0,1.06,552,5.58618,221.0,11.0,143.0,63108.0,1100.0,0.0,3.0,2.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1991,2,8,30,7,269.0,1.35,330,5.58911,100.0,26.0,125.0,37107.0,823.0,0.0,2.0,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1986,2,6,120,10,676.0,1.86,1430,5.59076,305.0,39.0,254.0,104375.0,444.0,0.0,4.0,5.0,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1965,2,2,90,12,718.0,2.75,1787,5.58938,453.0,12.0,410.0,159717.0,522.0,0.0,2.0,7.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1989,2,2,240,12,110.0,3.05,373,5.58504,41.0,22.0,65.0,35573.0,21.0,0.0,2.0,7.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1990,2,2,300,12,142.0,3.0,667,5.58374,143.0,12.0,98.0,73202.0,95.0,0.0,2.0,3.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1987,2,6,180,12,96.0,2.63,294,5.58446,25.0,16.0,41.0,24822.0,10.0,0.0,4.0,9.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1994,2,2,60,12,174.0,2.35,419,5.58624,81.0,14.0,83.0,25713.0,63.0,0.0,5.0,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1980,1,5,120,10,183.0,2.3,688,5.58689,123.0,57.0,126.0,72985.0,121.0,0.0,2.0,2.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1992,2,2,360,12,100.0,3.53,405,5.58402,88.0,30.0,57.0,49273.0,21.0,0.0,2.0,2.0,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2,2,60,8,108.0,3.4,164,5.58744,42.0,5.0,51.0,26752.0,199.0,0.0,1.0,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1983,2,6,120,13,124.0,4.19,54,5.59726,198.0,31.0,135.0,59171.0,340.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1990,2,6,240,12,349.0,2.62,880,5.58276,350.0,21.0,140.0,61337.0,169.0,0.0,2.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1984,2,2,120,12,121.0,2.86,349,5.58541,42.0,7.0,67.0,30551.0,40.0,0.0,2.0,8.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1992,3,6,60,12,320.0,2.48,689,5.58115,121.0,15.0,106.0,38148.0,270.0,0.0,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1994,2,2,360,12,119.0,3.41,461,5.58776,49.0,9.0,64.0,46864.0,41.0,0.0,2.0,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1982,2,2,360,14,240.0,4.34,925,5.58804,187.0,7.0,155.0,67529.0,55.0,0.0,2.0,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1992,2,2,30,12,708.0,2.03,1392,5.58436,677.0,8.0,367.0,88666.0,1256.0,0.0,2.0,2.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1968,2,4,30,8,139.0,1.62,362,5.58244,215.0,16.0,82.0,31897.0,140.0,0.0,3.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1983,1,4,300,12,94.0,3.19,350,5.58203,38.0,9.0,56.0,35696.0,37.0,0.0,2.0,4.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1979,2,2,60,12,201.0,2.51,759,5.58359,134.0,5.0,160.0,40237.0,109.0,0.0,2.0,8.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1981,2,2,120,12,128.0,2.81,534,5.58199,61.0,30.0,106.0,51853.0,30.0,0.0,2.0,4.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1982,3,6,60,12,92.0,3.2,170,5.58203,15.0,9.0,26.0,22590.0,9.0,0.0,4.0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
